,price
5068,1662
5069,2817
5070,1546
5071,802
5072,505
5073,6108
5074,506
5075,906
5076,3038
5077,5439
5078,1372
5079,5989
5080,2196
5081,1073
5082,500
5083,5292
5084,2121
5085,1591
5086,4113
5087,673
5088,11379
5089,7414
5090,3887
5091,928
5092,11465
5093,4116
5094,524
5095,653
5096,687
5097,995
5098,4469
5099,523
5100,6463
5101,680
5102,12891
5103,10411
5104,547
5105,1190
5106,12872
5107,1210
5108,863
5109,1173
5110,14709
5111,746
5112,702
5113,2004
5114,3131
5115,1305
5116,18236
5117,5720
5118,675
5119,6683
5120,2364
5121,791
5122,5436
5123,12209
5124,17224
5125,4617
5126,596
5127,3143
5128,13951
5129,8739
5130,1838
5131,9596
5132,1115
5133,497
5134,1681
5135,5160
5136,1034
5137,2250
5138,705
5139,3354
5140,3919
5141,3618
5142,9370
5143,4284
5144,878
5145,1778
5146,6654
5147,2803
5148,3924
5149,2768
5150,1838
5151,2346
5152,485
5153,1882
5154,6859
5155,581
5156,781
5157,4666
5158,4989
5159,3357
5160,2066
5161,6720
5162,2345
5163,609
5164,1709
5165,928
5166,2604
5167,462
5168,573
5169,773
5170,3205
5171,599
5172,17374
5173,7513
5174,463
5175,4870
5176,11966
5177,9290
5178,6728
5179,759
5180,2694
5181,5285
5182,2401
5183,5483
5184,15851
5185,5902
5186,1832
5187,3236
5188,1240
5189,4959
5190,2227
5191,6290
5192,4578
5193,17153
5194,4372
5195,10962
5196,1107
5197,938
5198,1825
5199,3493
5200,2360
5201,3545
5202,4200
5203,1076
5204,7091
5205,732
5206,5535
5207,867
5208,3145
5209,8227
5210,766
5211,408
5212,5167
5213,1208
5214,8120
5215,1705
5216,1052
5217,878
5218,585
5219,1692
5220,844
5221,1071
5222,447
5223,1223
5224,2451
5225,3273
5226,1807
5227,505
5228,923
5229,769
5230,2741
5231,1202
5232,4315
5233,15246
5234,11221
5235,900
5236,3184
5237,5027
5238,3342
5239,526
5240,2763
5241,3478
5242,6441
5243,3472
5244,3201
5245,914
5246,3869
5247,3332
5248,13351
5249,1086
5250,10851
5251,2294
5252,1767
5253,2951
5254,403
5255,912
5256,3752
5257,530
5258,530
5259,4598
5260,2651
5261,703
5262,607
5263,2642
5264,6132
5265,8415
5266,716
5267,579
5268,5865
5269,3812
5270,5269
5271,1971
5272,877
5273,9095
5274,993
5275,1063
5276,504
5277,2339
5278,4659
5279,1253
5280,1259
5281,3363
5282,1736
5283,695
5284,4481
5285,4712
5286,780
5287,3324
5288,2409
5289,3780
5290,2122
5291,11491
5292,1548
5293,814
5294,1050
5295,1415
5296,1047
5297,3399
5298,3057
5299,3537
5300,14737
5301,931
5302,1793
5303,4072
5304,487
5305,9254
5306,1068
5307,557
5308,524
5309,1090
5310,7140
5311,2479
5312,4478
5313,1857
5314,2003
5315,574
5316,3399
5317,11228
5318,9557
5319,7059
5320,1230
5321,682
5322,2078
5323,1197
5324,6751
5325,8938
5326,802
5327,789
5328,1955
5329,7797
5330,6526
5331,1207
5332,1758
5333,11103
5334,1040
5335,4672
5336,3210
5337,3634
5338,1289
5339,2203
5340,1749
5341,1125
5342,1656
5343,906
5344,16778
5345,6464
5346,567
5347,1245
5348,670
5349,505
5350,7795
5351,12978
5352,646
5353,576
5354,8202
5355,6418
5356,1772
5357,4042
5358,6319
5359,788
5360,1207
5361,1029
5362,4331
5363,6942
5364,5216
5365,3583
5366,5699
5367,1260
5368,904
5369,2393
5370,15247
5371,631
5372,2360
5373,1681
5374,4921
5375,2867
5376,1548
5377,6047
5378,6007
5379,707
5380,3901
5381,1822
5382,2821
5383,4032
5384,906
5385,667
5386,735
5387,4320
5388,5253
5389,1923
5390,3258
5391,1919
5392,477
5393,933
5394,2066
5395,956
5396,1220
5397,2142
5398,4549
5399,8654
5400,4452
5401,4687
5402,4619
5403,3158
5404,5269
5405,1220
5406,6708
5407,14462
5408,1134
5409,5166
5410,14383
5411,7738
5412,4325
5413,2147
5414,6093
5415,427
5416,7916
5417,5008
5418,748
5419,2318
5420,1662
5421,8870
5422,575
5423,579
5424,755
5425,550
5426,7258
5427,15776
5428,716
5429,1437
5430,1294
5431,7551
5432,1356
5433,4547
5434,3067
5435,17379
5436,1877
5437,6127
5438,450
5439,6101
5440,816
5441,1020
5442,1102
5443,12943
5444,857
5445,1284
5446,1395
5447,1146
5448,737
5449,2167
5450,6773
5451,828
5452,3920
5453,3011
5454,760
5455,2784
5456,10399
5457,4337
5458,504
5459,607
5460,4548
5461,2443
5462,4123
5463,2278
5464,3879
5465,4260
5466,410
5467,10609
5468,898
5469,862
5470,4201
5471,2713
5472,6504
5473,13938
5474,16337
5475,2079
5476,8388
5477,3101
5478,10372
5479,3304
5480,707
5481,8953
5482,743
5483,5605
5484,3692
5485,477
5486,4005
5487,2172
5488,1819
5489,600
5490,1431
5491,13761
5492,802
5493,4070
5494,5978
5495,3462
5496,1790
5497,2642
5498,3259
5499,8064
5500,357
5501,982
5502,2318
5503,760
5504,4620
5505,1013
5506,1694
5507,421
5508,2239
5509,2507
5510,1287
5511,829
5512,2074
5513,1694
5514,2281
5515,7533
5516,6559
5517,1020
5518,575
5519,720
5520,1405
5521,2199
5522,855
5523,5364
5524,2085
5525,1013
5526,4200
5527,2240
5528,1355
5529,5257
5530,2803
5531,418
5532,4223
5533,4059
5534,943
5535,972
5536,725
5537,1017
5538,979
5539,5918
5540,1209
5541,1591
5542,591
5543,775
5544,2263
5545,773
5546,1651
5547,489
5548,3513
5549,1123
5550,1274
5551,2302
5552,6229
5553,3033
5554,863
5555,4543
5556,1282
5557,1708
5558,4708
5559,4480
5560,675
5561,2844
5562,633
5563,9261
5564,946
5565,780
5566,4652
5567,6327
5568,4432
5569,7162
5570,1276
5571,7870
5572,853
5573,1259
5574,530
5575,7130
5576,2321
5577,1441
5578,3275
5579,3977
5580,805
5581,4943
5582,769
5583,734
5584,854
5585,6827
5586,462
5587,2416
5588,891
5589,4872
5590,1223
5591,6263
5592,984
5593,2761
5594,2434
5595,1966
5596,663
5597,2246
5598,424
5599,906
5600,5416
5601,571
5602,1963
5603,2316
5604,844
5605,2547
5606,3966
5607,8922
5608,492
5609,9484
5610,6539
5611,16803
5612,3087
5613,2384
5614,402
5615,769
5616,4032
5617,1950
5618,2234
5619,3119
5620,540
5621,10935
5622,5794
5623,4072
5624,1295
5625,940
5626,8261
5627,1813
5628,1436
5629,5944
5630,14177
5631,590
5632,1605
5633,7147
5634,3563
5635,5422
5636,764
5637,802
5638,3577
5639,5057
5640,732
5641,9116
5642,5994
5643,14359
5644,12768
5645,499
5646,684
5647,734
5648,9704
5649,1142
5650,3620
5651,571
5652,776
5653,2767
5654,4878
5655,11435
5656,10141
5657,861
5658,4636
5659,4373
5660,972
5661,12157
5662,684
5663,5661
5664,12361
5665,2973
5666,776
5667,786
5668,10769
5669,1374
5670,2177
5671,1654
5672,504
5673,725
5674,513
5675,14438
5676,1800
5677,1412
5678,2795
5679,5557
5680,957
5681,4538
5682,8099
5683,13686
5684,7955
5685,1546
5686,732
5687,710
5688,8691
5689,552
5690,1024
5691,453
5692,1966
5693,500
5694,2494
5695,2918
5696,4320
5697,802
5698,13081
5699,1842
5700,4044
5701,2679
5702,4805
5703,1075
5704,544
5705,2797
5706,898
5707,4032
5708,1153
5709,13499
5710,2494
5711,1963
5712,1214
5713,8217
5714,7429
5715,1039
5716,5088
5717,739
5718,914
5719,984
5720,1610
5721,796
5722,7841
5723,6546
5724,2208
5725,3111
5726,533
5727,9856
5728,4819
5729,743
5730,4182
5731,12951
5732,13513
5733,5748
5734,4368
5735,10112
5736,16787
5737,554
5738,5181
5739,10164
5740,4014
5741,1367
5742,1840
5743,550
5744,2129
5745,850
5746,992
5747,3248
5748,3984
5749,576
5750,10640
5751,6213
5752,732
5753,17760
5754,6190
5755,5544
5756,1789
5757,828
5758,1268
5759,837
5760,8865
5761,1033
5762,718
5763,3544
5764,3163
5765,1806
5766,5078
5767,4350
5768,3183
5769,1563
5770,4268
5771,9474
5772,4584
5773,2167
5774,4566
5775,1439
5776,524
5777,2063
5778,734
5779,10086
5780,12261
5781,969
5782,4515
5783,611
5784,571
5785,7714
5786,7880
5787,1020
5788,1348
5789,12686
5790,899
5791,952
5792,16934
5793,377
5794,10291
5795,2026
5796,1851
5797,1367
5798,523
5799,765
5800,7716
5801,2925
5802,5522
5803,530
5804,2321
5805,4561
5806,13624
5807,6048
5808,13803
5809,1131
5810,11050
5811,9478
5812,4732
5813,814
5814,2975
5815,6887
5816,1636
5817,2879
5818,872
5819,942
5820,538
5821,2549
5822,707
5823,515
5824,5412
5825,8620
5826,5223
5827,5700
5828,3787
5829,4704
5830,2016
5831,503
5832,3026
5833,4200
5834,1358
5835,7350
5836,928
5837,906
5838,6373
5839,13257
5840,973
5841,740
5842,609
5843,2176
5844,1323
5845,2400
5846,6146
5847,1341
5848,3080
5849,15420
5850,394
5851,2106
5852,4838
5853,13846
5854,6440
5855,5601
5856,9358
5857,4074
5858,771
5859,3807
5860,5638
5861,2327
5862,3468
5863,1442
5864,1181
5865,4155
5866,3594
5867,906
5868,1889
5869,683
5870,544
5871,659
5872,3950
5873,883
5874,1741
5875,4092
5876,8093
5877,1382
5878,16570
5879,602
5880,4093
5881,881
5882,6505
5883,13161
5884,1386
5885,5293
5886,6425
5887,8711
5888,12829
5889,3599
5890,1884
5891,2613
5892,2805
5893,2141
5894,2857
5895,5813
5896,957
5897,2110
5898,1739
5899,2839
5900,1155
5901,4374
5902,524
5903,6856
5904,658
5905,4497
5906,15218
5907,1115
5908,1967
5909,1415
5910,1214
5911,811
5912,691
5913,3464
5914,776
5915,8925
5916,1005
5917,427
5918,862
5919,770
5920,11376
5921,5543
5922,3205
5923,5186
5924,4746
5925,13919
5926,6335
5927,3592
5928,13929
5929,3033
5930,5006
5931,698
5932,1079
5933,3951
5934,526
5935,4693
5936,16707
5937,1956
5938,2505
5939,5291
5940,5510
5941,1779
5942,526
5943,1745
5944,669
5945,1082
5946,5077
5947,1884
5948,5884
5949,1130
5950,729
5951,5595
5952,2940
5953,991
5954,6727
5955,450
5956,6381
5957,1297
5958,792
5959,10572
5960,958
5961,1937
5962,4826
5963,1561
5964,464
5965,761
5966,10655
5967,1008
5968,5889
5969,10389
5970,12458
5971,5208
5972,3737
5973,1073
5974,7584
5975,8223
5976,579
5977,1147
5978,1919
5979,4093
5980,9100
5981,737
5982,675
5983,4159
5984,6539
5985,930
5986,8396
5987,8415
5988,3924
5989,1172
5990,2218
5991,4368
5992,1680
5993,1002
5994,798
5995,7616
5996,756
5997,1892
5998,3568
5999,720
6000,4060
6001,678
6002,705
6003,15829
6004,1694
6005,1781
6006,6162
6007,583
6008,1050
6009,918
6010,4092
6011,764
6012,1265
6013,2858
6014,1814
6015,4594
6016,942
6017,788
6018,1072
6019,863
6020,596
6021,7996
6022,3246
6023,3231
6024,1236
6025,12615
6026,998
6027,468
6028,4021
6029,13219
6030,3563
6031,431
6032,974
6033,1637
6034,4836
6035,886
6036,7002
6037,8683
6038,2843
6039,1589
6040,844
6041,3998
6042,10335
6043,17039
6044,17614
6045,3034
6046,794
6047,2823
6048,1582
6049,5037
6050,13917
6051,723
6052,2670
6053,2586
6054,2897
6055,5430
6056,1684
6057,2356
6058,5885
6059,933
6060,7234
6061,12714
6062,1728
6063,1622
6064,18172
6065,3557
6066,2138
6067,802
6068,5168
6069,3584
6070,6587
6071,3879
6072,1089
6073,1582
6074,4179
6075,6596
6076,2346
6077,889
6078,6349
6079,2201
6080,1791
6081,5436
6082,6683
6083,852
6084,13991
6085,2768
6086,2812
6087,2539
6088,863
6089,361
6090,8796
6091,9072
6092,579
6093,6927
6094,1645
6095,3765
6096,3401
6097,628
6098,683
6099,898
6100,628
6101,605
6102,525
6103,537
6104,648
6105,5521
6106,4927
6107,561
6108,2777
6109,9664
6110,2976
6111,3499
6112,3890
6113,1662
6114,882
6115,739
6116,5320
6117,2470
6118,6071
6119,11554
6120,1020
6121,2058
6122,2004
6123,4199
6124,670
6125,1094
6126,664
6127,4872
6128,942
6129,1979
6130,1341
6131,957
6132,2470
6133,2388
6134,3918
6135,12389
6136,1050
6137,854
6138,4063
6139,4432
6140,3942
6141,1046
6142,3634
6143,13397
6144,14709
6145,720
6146,7094
6147,737
6148,17634
6149,663
6150,7592
6151,775
6152,1426
6153,1343
6154,597
6155,907
6156,8555
6157,1343
6158,1558
6159,612
6160,4274
6161,844
6162,8124
6163,3662
6164,5383
6165,2788
6166,3878
6167,992
6168,3357
6169,3979
6170,4742
6171,5855
6172,4798
6173,8610
6174,4118
6175,13485
6176,4066
6177,8840
6178,5820
6179,3998
6180,3411
6181,5599
6182,3234
6183,6272
6184,990
6185,1574
6186,5739
6187,2657
6188,2582
6189,1415
6190,4797
6191,742
6192,957
6193,1002
6194,3365
6195,500
6196,578
6197,2323
6198,15897
6199,2334
6200,2197
6201,1832
6202,3803
6203,8333
6204,756
6205,6608
6206,1882
6207,646
6208,779
6209,6099
6210,3604
6211,745
6212,905
6213,4631
6214,3577
6215,1122
6216,1777
6217,402
6218,548
6219,460
6220,5006
6221,6646
6222,4414
6223,6814
6224,1987
6225,3626
6226,10341
6227,1772
6228,3994
6229,7332
6230,17955
6231,6157
6232,1273
6233,3249
6234,844
6235,600
6236,706
6237,7167
6238,2357
6239,1399
6240,2482
6241,1552
6242,2857
6243,4781
6244,3283
6245,905
6246,1257
6247,776
6248,2230
6249,2770
6250,4547
6251,2679
6252,1094
6253,18139
6254,746
6255,589
6256,3058
6257,2494
6258,8056
6259,17999
6260,15756
6261,5386
6262,3853
6263,600
6264,2274
6265,622
6266,1816
6267,2446
6268,1154
6269,1237
6270,2394
6271,2383
6272,1932
6273,591
6274,4186
6275,1262
6276,2462
6277,4103
6278,1020
6279,5154
6280,4707
6281,4633
6282,2801
6283,18023
6284,6623
6285,3801
6286,8743
6287,666
6288,9970
6289,3348
6290,2081
6291,1668
6292,626
6293,3820
6294,1017
6295,2789
6296,1883
6297,2964
6298,854
6299,16879
6300,1574
6301,2724
6302,577
6303,4620
6304,1878
6305,956
6306,715
6307,5292
6308,711
6309,2821
6310,1020
6311,589
6312,4463
6313,1809
6314,18251
6315,5539
6316,3276
6317,1950
6318,8652
6319,743
6320,10214
6321,15275
6322,6272
6323,12897
6324,773
6325,3950
6326,3622
6327,9513
6328,1627
6329,2863
6330,4476
6331,5260
6332,2218
6333,4836
6334,5524
6335,686
6336,2264
6337,1244
6338,3064
6339,3877
6340,518
6341,2227
6342,675
6343,1161
6344,2672
6345,895
6346,635
6347,2420
6348,723
6349,1326
6350,11927
6351,12883
6352,7464
6353,3724
6354,827
6355,736
6356,4262
6357,14292
6358,1883
6359,3369
6360,6963
6361,6398
6362,10384
6363,726
6364,714
6365,561
6366,13728
6367,10483
6368,13903
6369,526
6370,3580
6371,798
6372,2459
6373,3780
6374,491
6375,13377
6376,1665
6377,11549
6378,1789
6379,891
6380,1911
6381,3842
6382,899
6383,4398
6384,2333
6385,17751
6386,1806
6387,4484
6388,906
6389,15338
6390,3741
6391,5206
6392,4887
6393,1294
6394,2559
6395,835
6396,449
6397,880
6398,854
6399,2813
6400,2815
6401,12085
6402,684
6403,772
6404,5229
6405,1692
6406,6013
6407,5455
6408,3720
6409,3265
6410,18421
6411,847
6412,2177
6413,903
6414,4381
6415,858
6416,1155
6417,700
6418,3146
6419,3066
6420,6630
6421,6076
6422,1913
6423,8299
6424,8896
6425,2499
6426,1140
6427,4202
6428,463
6429,1433
6430,4656
6431,7385
6432,383
6433,830
6434,957
6435,5174
6436,956
6437,1753
6438,1116
6439,2177
6440,1076
6441,6777
6442,829
6443,1577
6444,5323
6445,880
6446,2246
6447,3350
6448,4194
6449,667
6450,939
6451,798
6452,2253
6453,1027
6454,1876
6455,552
6456,2334
6457,2872
6458,3991
6459,5241
6460,1605
6461,4956
6462,687
6463,522
6464,3070
6465,4189
6466,11500
6467,571
6468,832
6469,3888
6470,602
6471,15708
6472,16427
6473,5780
6474,3713
6475,14952
6476,633
6477,802
6478,11147
6479,10291
6480,874
6481,5090
6482,2441
6483,416
6484,1448
6485,1948
6486,865
6487,526
6488,1041
6489,665
6490,16241
6491,14975
6492,7223
6493,749
6494,3620
6495,9731
6496,2345
6497,605
6498,2907
6499,701
6500,2175
6501,5132
6502,1423
6503,480
6504,10043
6505,3073
6506,789
6507,9925
6508,1076
6509,445
6510,1607
6511,2862
6512,5856
6513,3114
6514,5504
6515,3391
6516,2633
6517,3496
6518,1305
6519,6085
6520,15109
6521,1120
6522,1170
6523,743
6524,802
6525,1076
6526,9030
6527,1607
6528,1744
6529,907
6530,5604
6531,2184
6532,5291
6533,1856
6534,744
6535,2538
6536,7980
6537,7310
6538,3516
6539,804
6540,686
6541,866
6542,574
6543,8112
6544,830
6545,2068
6546,2040
6547,3897
6548,879
6549,3745
6550,2190
6551,9489
6552,827
6553,942
6554,2426
6555,5395
6556,7136
6557,5709
6558,4657
6559,1223
6560,791
6561,2875
6562,4838
6563,1232
6564,3832
6565,720
6566,548
6567,13046
6568,2893
6569,4655
6570,1061
6571,9789
6572,9961
6573,18432
6574,8362
6575,5864
6576,696
6577,886
6578,763
6579,561
6580,867
6581,666
6582,720
6583,5019
6584,1696
6585,1974
6586,2362
6587,697
6588,2143
6589,886
6590,7564
6591,424
6592,8252
6593,2901
6594,1558
6595,3704
6596,2440
6597,1079
6598,3308
6599,6150
6600,835
6601,5624
6602,576
6603,2443
6604,452
6605,473
6606,4166
6607,1098
6608,1758
6609,2007
6610,1295
6611,571
6612,1200
6613,770
6614,10993
6615,4657
6616,814
6617,11793
6618,1088
6619,3696
6620,1067
6621,573
6622,1899
6623,456
6624,1192
6625,2575
6626,669
6627,2445
6628,1253
6629,961
6630,3630
6631,2110
6632,645
6633,842
6634,1939
6635,10830
6636,8631
6637,10622
6638,10681
6639,7388
6640,1877
6641,886
6642,8915
6643,904
6644,5096
6645,1754
6646,1092
6647,589
6648,5014
6649,8710
6650,1659
6651,953
6652,3299
6653,6048
6654,685
6655,4269
6656,663
6657,701
6658,1107
6659,5666
6660,11404
6661,2723
6662,3137
6663,15615
6664,1929
6665,825
6666,8113
6667,17204
6668,720
6669,3168
6670,5514
6671,712
6672,5013
6673,456
6674,9541
6675,2633
6676,713
6677,554
6678,925
6679,4484
6680,477
6681,1316
6682,1605
6683,8602
6684,910
6685,1116
6686,754
6687,868
6688,9769
6689,2840
6690,714
6691,593
6692,9487
6693,926
6694,2481
6695,7587
6696,1667
6697,9642
6698,17366
6699,1890
6700,6375
6701,7173
6702,4252
6703,5321
6704,1588
6705,3634
6706,1097
6707,602
6708,13099
6709,12874
6710,12308
6711,7395
6712,1691
6713,3653
6714,6837
6715,6250
6716,807
6717,1715
6718,14196
6719,4720
6720,1689
6721,3465
6722,614
6723,4579
6724,5515
6725,1025
6726,540
6727,990
6728,3004
6729,3601
6730,17263
6731,6667
6732,1809
6733,2793
6734,3884
6735,7718
6736,1699
6737,13001
6738,1956
6739,3763
6740,1117
6741,14476
6742,13536
6743,3135
6744,1286
6745,2430
6746,5551
6747,3964
6748,6443
6749,1219
6750,3422
6751,1340
6752,475
6753,2858
6754,816
6755,17676
6756,14650
6757,4879
6758,3738
6759,5075
6760,2620
6761,879
6762,528
6763,650
6764,842
6765,9386
6766,1893
6767,439
6768,878
6769,878
6770,1348
6771,4688
6772,628
6773,9176
6774,1374
6775,1637
6776,4273
6777,4114
6778,2202
6779,17892
6780,15134
6781,6791
6782,762
6783,2363
6784,984
6785,1289
6786,2503
6787,7441
6788,9804
6789,12271
6790,876
6791,1235
6792,8645
6793,473
6794,2348
6795,3435
6796,1036
6797,605
6798,2804
6799,9208
6800,2952
6801,521
6802,3562
6803,1063
6804,4884
6805,4580
6806,8736
6807,2428
6808,4416
6809,723
6810,5910
6811,1956
6812,3650
6813,8856
6814,7923
6815,2399
6816,4641
6817,1114
6818,1227
6819,3416
6820,3620
6821,1007
6822,411
6823,1762
6824,6324
6825,3795
6826,4748
6827,3602
6828,897
6829,1974
6830,6872
6831,3852
6832,5949
6833,2394
6834,1153
6835,1041
6836,756
6837,491
6838,7240
6839,6236
6840,482
6841,1187
6842,553
6843,1148
6844,1864
6845,1145
6846,17849
6847,8776
6848,3324
6849,879
6850,5866
6851,1600
6852,3283
6853,7161
6854,7426
6855,755
6856,547
6857,6653
6858,8131
6859,14574
6860,7928
6861,702
6862,2831
6863,1254
6864,13485
6865,8120
6866,18701
6867,4502
6868,988
6869,2189
6870,865
6871,2137
6872,523
6873,1056
6874,3563
6875,680
6876,3801
6877,959
6878,2042
6879,6217
6880,552
6881,2986
6882,1284
6883,13976
6884,10833
6885,4044
6886,1044
6887,7602
6888,2596
6889,1052
6890,3129
6891,477
6892,1449
6893,3472
6894,544
6895,877
6896,4536
6897,1693
6898,771
6899,2869
6900,7437
6901,1056
6902,4707
6903,5051
6904,2854
6905,2138
6906,648
6907,5159
6908,4284
6909,5982
6910,1133
6911,1678
6912,732
6913,4493
6914,6559
6915,4210
6916,1402
6917,7773
6918,892
6919,5113
6920,2859
6921,16316
6922,11157
6923,8794
6924,8810
6925,1013
6926,3201
6927,990
6928,625
6929,491
6930,4914
6931,12823
6932,1030
6933,18293
6934,15813
6935,557
6936,2178
6937,2401
6938,1350
6939,9124
6940,399
6941,4466
6942,6255
6943,3154
6944,565
6945,3854
6946,505
6947,15826
6948,3031
6949,4422
6950,766
6951,936
6952,4137
6953,2342
6954,14731
6955,12179
6956,854
6957,5005
6958,810
6959,1640
6960,2121
6961,2313
6962,789
6963,608
6964,6897
6965,1292
6966,4925
6967,3357
6968,540
6969,6865
6970,447
6971,844
6972,705
6973,2898
6974,1107
6975,11360
6976,5519
6977,2494
6978,2961
6979,4186
6980,730
6981,4318
6982,596
6983,808
6984,2117
6985,4133
6986,1041
6987,990
6988,4918
6989,521
6990,2596
6991,2137
6992,2789
6993,4779
6994,7083
6995,3660
6996,5393
6997,1958
6998,1783
6999,9700
7000,1076
7001,3387
7002,1125
7003,16583
7004,1012
7005,13828
7006,1163
7007,2199
7008,1364
7009,555
7010,2307
7011,1263
7012,765
7013,1320
7014,5871
7015,6468
7016,5551
7017,6762
7018,6846
7019,2389
7020,1677
7021,710
7022,730
7023,1349
7024,5193
7025,8950
7026,2510
7027,8024
7028,6464
7029,8707
7030,589
7031,1207
7032,4142
7033,4793
7034,1360
7035,9326
7036,6644
7037,15928
7038,1935
7039,3457
7040,445
7041,1024
7042,3170
7043,6439
7044,9263
7045,9720
7046,886
7047,743
7048,631
7049,2197
7050,855
7051,3535
7052,684
7053,1624
7054,5491
7055,3250
7056,2967
7057,4011
7058,2648
7059,1607
7060,755
7061,660
7062,4277
7063,15047
7064,743
7065,4125
7066,1415
7067,15818
7068,5224
7069,16793
7070,2484
7071,5292
7072,1915
7073,737
7074,9901
7075,2062
7076,3450
7077,2781
7078,489
7079,5456
7080,3308
7081,8170
7082,1546
7083,1572
7084,1084
7085,18281
7086,612
7087,7755
7088,17895
7089,1569
7090,5198
7091,3169
7092,5783
7093,5767
7094,13132
7095,421
7096,6773
7097,8705
7098,6931
7099,974
7100,449
7101,8321
7102,2161
7103,844
7104,8270
7105,1046
7106,5376
7107,1884
7108,2345
7109,2041
7110,7160
7111,2376
7112,754
7113,723
7114,10625
7115,7715
7116,10180
7117,4911
7118,990
7119,4742
7120,4496
7121,16311
7122,6059
7123,9618
7124,2564
7125,1580
7126,12720
7127,1973
7128,4304
7129,1811
7130,5581
7131,7816
7132,5070
7133,2573
7134,671
7135,1746
7136,542
7137,4785
7138,2563
7139,2239
7140,1562
7141,1689
7142,1378
7143,3864
7144,997
7145,2177
7146,945
7147,918
7148,2328
7149,1085
7150,4125
7151,2482
7152,2658
7153,2437
7154,7534
7155,485
7156,603
7157,1239
7158,1799
7159,864
7160,898
7161,10268
7162,18050
7163,17891
7164,3528
7165,923
7166,3914
7167,1607
7168,12390
7169,3208
7170,3453
7171,720
7172,5484
7173,4935
7174,3574
7175,574
7176,7964
7177,2511
7178,5899
7179,3947
7180,1721
7181,9274
7182,2512
7183,4957
7184,810
7185,2215
7186,855
7187,4700
7188,684
7189,8923
7190,1936
7191,4295
7192,949
7193,10116
7194,5494
7195,4137
7196,4469
7197,2993
7198,4666
7199,14857
7200,1377
7201,884
7202,7325
7203,4604
7204,4416
7205,448
7206,1665
7207,1349
7208,12963
7209,610
7210,4750
7211,12778
7212,956
7213,4241
7214,6722
7215,4262
7216,1757
7217,608
7218,7187
7219,1061
7220,1131
7221,905
7222,1814
7223,1265
7224,2045
7225,945
7226,9276
7227,1785
7228,601
7229,1857
7230,526
7231,2303
7232,797
7233,2131
7234,1880
7235,628
7236,788
7237,14215
7238,11640
7239,8281
7240,17365
7241,1402
7242,5056
7243,4150
7244,911
7245,5257
7246,596
7247,15968
7248,15249
7249,1267
7250,607
7251,1736
7252,4770
7253,3710
7254,790
7255,1582
7256,5663
7257,791
7258,3166
7259,1677
7260,5744
7261,2164
7262,2885
7263,7903
7264,10161
7265,2757
7266,4142
7267,6132
7268,1265
7269,790
7270,3472
7271,10113
7272,881
7273,767
7274,1624
7275,17138
7276,2066
7277,13228
7278,561
7279,776
7280,2912
7281,2346
7282,4653
7283,776
7284,941
7285,482
7286,9645
7287,948
7288,2499
7289,16357
7290,640
7291,802
7292,8970
7293,2265
7294,1454
7295,802
7296,2858
7297,628
7298,652
7299,624
7300,2599
7301,5082
7302,3266
7303,4334
7304,11262
7305,737
7306,7588
7307,7236
7308,2853
7309,2797
7310,1074
7311,4399
7312,780
7313,533
7314,716
7315,995
7316,544
7317,1702
7318,906
7319,969
7320,8019
7321,1338
7322,734
7323,14691
7324,7823
7325,5096
7326,3599
7327,7577
7328,2285
7329,1080
7330,984
7331,1332
7332,3922
7333,13811
7334,14725
7335,4633
7336,4275
7337,3489
7338,10993
7339,4746
7340,4778
7341,567
7342,1802
7343,1400
7344,1851
7345,2365
7346,7430
7347,4958
7348,498
7349,522
7350,729
7351,579
7352,7983
7353,4043
7354,1017
7355,6257
7356,5599
7357,1080
7358,5781
7359,10839
7360,1065
7361,4906
7362,4668
7363,900
7364,3352
7365,2352
7366,452
7367,2012
7368,1605
7369,4281
7370,619
7371,621
7372,844
7373,4661
7374,3510
7375,11965
7376,800
7377,798
7378,16778
7379,1656
7380,1063
7381,3833
7382,873
7383,2233
7384,4150
7385,4271
7386,597
7387,459
7388,7503
7389,723
7390,367
7391,15671
7392,4331
7393,558
7394,4228
7395,5056
7396,1221
7397,842
7398,984
7399,1669
7400,4218
7401,900
7402,1873
7403,4953
7404,679
7405,4278
7406,3303
7407,17168
7408,8055
7409,4237
7410,9831
7411,460
7412,2729
7413,1109
7414,5294
7415,7832
7416,1679
7417,8121
7418,1318
7419,17523
7420,560
7421,671
7422,16747
7423,2313
7424,12321
7425,827
7426,2367
7427,2683
7428,1105
7429,1200
7430,1274
7431,492
7432,1084
7433,4552
7434,1035
7435,945
7436,1135
7437,1341
7438,1637
7439,635
7440,2662
7441,882
7442,935
7443,16768
7444,4989
7445,3180
7446,2141
7447,7079
7448,3669
7449,2701
7450,2147
7451,2098
7452,576
7453,3539
7454,4688
7455,2375
7456,1125
7457,2306
7458,5093
7459,7682
7460,842
7461,900
7462,8718
7463,810
7464,435
7465,805
7466,3267
7467,1401
7468,15783
7469,775
7470,658
7471,10340
7472,1187
7473,8711
7474,2352
7475,10309
7476,1112
7477,1748
7478,3713
7479,6451
7480,11043
7481,6257
7482,15848
7483,2534
7484,2815
7485,600
7486,2043
7487,11830
7488,6543
7489,462
7490,5049
7491,9464
7492,1656
7493,4199
7494,1033
7495,753
7496,2777
7497,2375
7498,2411
7499,4178
7500,1949
7501,488
7502,562
7503,6465
7504,1557
7505,776
7506,4536
