,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
413,82476.02893467889,4.920560166296191,6.320001130486407,3.39,30985.33652393052,"5431 Jessica Expressway
Wrightshire, AL 12862"
414,70027.6471288086,7.336016030674903,5.360885834200758,3.22,40512.81684725937,"69659 Owens Path Apt. 651
North Michael, FM 93545"
415,73294.46146507688,5.703093085689907,5.734420555664961,4.0,32253.01801825585,"1070 Jessica Club
South Seanchester, WI 22591-8781"
416,78568.44916405229,5.475737319995329,6.291600795963247,2.29,41016.64709111233,"2276 Riley Flats Suite 975
Johnmouth, NH 39983"
417,60567.944139865984,7.830362443635721,6.13735622764076,3.46,22837.361034746427,"USNS Williams
FPO AP 30153-7653"
418,51536.20594946316,8.107490863551021,6.5346092064314965,3.16,44872.90894226096,"9316 Villegas Loop
East Stephaniebury, DE 54314"
419,49500.17911142344,5.900200397788717,7.514610863888812,5.47,25186.537411352456,"9096 Ward Shore
Port Carlabury, GA 64069"
420,62126.747103853886,7.156477167928923,8.200831778624474,5.38,20803.69328945416,"7831 Schultz Junctions Apt. 671
Masonland, OH 12987"
421,81291.67049062853,5.213993837868868,8.429901753415908,4.19,33097.556411490266,"532 Cox Creek
West Edwinstad, WV 45014-6020"
422,69396.35827972088,4.8428484887005325,6.301145365713056,4.17,34932.291232953656,"791 Kim Row Apt. 381
East Jacobmouth, FM 47798"
423,71320.86779564744,4.196803531360978,7.212451501021848,4.17,47871.97183752802,"35038 Mary Court Suite 134
Port Heidi, MD 85316-8496"
424,63221.915038390485,7.370165243613262,7.8304721222756575,4.3,44348.42034110976,"23837 Kayla Lodge
North Susan, ID 23300"
425,54037.58087861844,8.47176544466696,6.966071815600474,3.27,28696.170856159064,"6278 Jenkins Harbors Apt. 807
New Yvettehaven, MN 34295"
426,70596.85094545821,6.5482742866236565,6.539985895357233,3.1,51614.83013550209,"0032 Turner Ridge
South Thomas, WA 66562-5367"
427,43531.856588705785,6.451254749336921,6.885661621974123,2.14,37388.85260455219,"12008 Lee Parkway Suite 046
Summerston, CT 95726-5540"
428,78491.27543459789,6.999134987291412,6.576762660738709,4.02,25616.11548906122,"PSC 9258, Box 8489
APO AA 42991-3352"
429,79698.22091740245,4.102335551761895,6.912506241564933,2.29,42046.34040026967,"5142 Bond Rapids
Spencerhaven, NE 03017"
430,72245.33759988946,6.094814232503142,5.870545006270554,2.01,25508.785435444264,"271 Larson Corners Apt. 496
Andreaburgh, TX 00062"
431,77932.566395061,5.942552133444941,7.123306886815675,3.41,29085.135788889493,"26633 Anne Flat
Michelleville, OK 45070"
432,72568.71445513287,6.850824463839666,6.108848404166088,2.04,18896.12293705657,"8272 Gabriel Isle
Johnnyville, NJ 54309"
433,65739.68601846813,6.20109860681206,6.722967191668363,4.16,27721.39364061481,"368 Hannah Centers
East Brittany, NY 60473"
434,67168.16617450656,6.690621626636601,6.372552343438933,3.16,45707.973554887736,"771 Murray Spring Apt. 685
Bennetttown, MI 95170-5129"
435,58412.28304924992,5.666298295334588,8.281878985912911,6.47,22900.113452839145,"2034 Erik Port Apt. 331
Port David, OR 90557-4698"
436,75595.70206669926,5.011920958469604,6.689793898850267,3.4,30177.117964735506,"61875 Sheila Branch Apt. 296
Stephanieshire, NY 63229-2478"
437,78199.45501055397,5.0977627007872055,6.163614759106183,2.01,50241.04080211449,"914 Black Roads Suite 378
Jacquelinetown, DE 52211"
438,59513.83491952116,4.8851317712611015,5.574714349694394,3.18,44162.279205220126,"14157 Jones Parkway Suite 319
North Haley, AK 18534"
439,68104.65855749702,5.897648506333318,7.050999423549683,3.05,35008.267513768515,"85978 Lauren Rapid Suite 923
Port Thomasborough, MS 02927-8640"
440,61972.70606838477,6.374354978995023,6.780917664554098,3.23,28465.875450007494,"533 Schroeder Park
Port William, OK 38354-1881"
441,58544.460298238766,8.562610576392464,7.276308629143928,4.28,30865.58695374529,"5255 Rebecca Junctions Suite 240
Royshire, WI 85782-2398"
442,81025.4482787184,5.888374575219824,6.386952949676693,4.02,25851.03903364755,"073 Gary Forest
Leahstad, TX 29670-4461"
443,76443.23184355826,6.004825721355648,5.6008729723103245,3.29,40128.85350162647,"975 Zamora Mews Suite 866
Christopherfurt, SD 58513-7345"
444,62594.979090312285,5.493365974289604,7.962687650729031,3.35,46459.25100424069,"033 Lisa Highway Apt. 341
Deckerbury, PA 37661"
445,66714.67588032612,6.928767557369041,7.907488631361256,6.0,53185.20034658352,"Unit 5035 Box 2191
DPO AE 45785-6213"
446,92106.80386629573,6.30568192862029,6.751435034865618,4.1,32483.35909071183,"50504 Mary Neck Suite 023
Johnberg, CO 27193-0079"
447,72980.64967426671,5.510351615890268,6.1384566611713005,4.38,37786.056928315615,"30247 Fuller Streets
Port Patrick, MP 52706-6844"
448,57122.22483946128,5.707650030009747,5.929733805119477,2.4,41972.77154374417,"566 Brown Grove Apt. 886
Cardenasmouth, IN 87042-1285"
449,65383.33791728687,7.512526778745121,6.640032003754,3.46,35114.402463487364,"7373 Hart Brooks Apt. 168
East Christianside, PR 72679-9159"
450,68811.67169646165,6.4676668491664095,6.497298656666644,2.02,33910.83149570333,"Unit 7703 Box 0736
DPO AA 91775-6852"
451,69551.51226003873,5.575558319020053,5.918798409625334,2.04,56625.36805715456,"371 Lisa Stream Apt. 262
Beckbury, HI 45042"
452,81941.22295995666,5.888005158175965,7.381076691308117,6.16,41766.85755640793,"34363 Isaac Route Apt. 747
Lake Peggy, AZ 19681-3336"
453,55435.64378046512,5.1344726456699386,7.882091494816687,5.12,23503.160639672817,"791 Kelly Street
Stanleyton, NV 10317"
454,74796.11322618222,6.249813526836309,7.685292055139817,6.05,40819.497440922,"8118 Mullen Wall Suite 281
New Victoriaborough, MP 55959-4629"
455,66553.3991186278,5.64945333925421,6.876883493387015,2.15,23632.230414746857,"49944 Antonio Bridge
Spencerchester, VI 61152-1552"
456,70791.51907439635,5.086479490131048,5.293383164975026,4.03,19314.63285230209,"94998 Castro Mill
Richardmouth, PA 16381-9282"
457,87541.45287818492,6.570193583077422,6.399106707691886,3.22,31044.979466834848,"8588 Walker Via Apt. 226
Watersview, IN 23864-4168"
458,81898.6447016516,5.756920803869088,6.616011705964183,4.47,31764.282117463004,"260 Walls Circle Suite 166
North Dustinland, TX 79726"
459,77821.6243736771,5.259911724651769,6.66062627443622,2.36,33932.545164823285,"58847 Mccormick Isle Apt. 081
North Patrickborough, NJ 31166-7988"
460,79702.38615231513,6.763792250186177,8.465664366915059,6.29,46270.33064122381,"492 Hernandez Hollow
Vargaschester, AK 64306-1547"
461,71308.86038856805,5.8065190139011165,8.598246882946672,3.25,22710.192188458182,"6049 Ramos Fork
Vaughnmouth, MN 39214-3093"
462,73226.20051200867,6.72335021813266,7.194271725556028,4.03,30464.044036834555,"77306 Ann Plains
Toddchester, VT 06518-1374"
463,66435.50400794836,6.16623409415245,8.016990203133421,6.38,59599.3440902425,"5420 Allen Forges
South Mark, IN 23053"
464,58387.97658336918,6.716497122190147,7.392283644385384,3.02,28318.264319225385,"742 Aaron Lock
North Christophermouth, NE 48483-1442"
465,65480.26213836605,6.945390542997023,6.736075973492866,3.44,34582.970833663785,"PSC 0076, Box 7486
APO AP 63047-2610"
466,63334.566209337216,6.907220596711931,7.286039798462478,6.25,35638.538167032966,"043 Levy Plain Apt. 586
North Clayton, SD 31784-8280"
467,66057.18198514079,4.0671659865461365,7.741792787928039,6.33,31824.593153938287,"USNS Turner
FPO AP 49349"
468,69618.32901158254,5.334503838061995,6.2505878760313625,3.36,30006.814609099765,"53366 Wells Harbors Suite 205
Moodystad, RI 51788-4199"
469,63016.11274317589,5.736088453898335,6.97491649266299,3.26,19815.60592851108,"5441 Rodriguez Causeway Apt. 348
North Jesse, OR 70732"
470,66698.739727487,4.790645656427784,8.365383291411327,5.21,51747.776764304734,"169 Schneider Tunnel Apt. 560
Port Don, RI 23820"
471,59119.586318125126,5.463875478325175,7.733375130013933,6.42,45539.12184795041,"049 Derek Knoll Apt. 118
Marytown, NC 61057"
472,69503.15044531865,5.258393115051662,6.873655817517957,4.12,45266.52944082504,"8720 Anderson Causeway Apt. 812
Moralesview, TN 52369-9594"
473,76573.47529712027,6.07810855709872,8.861577100671784,3.37,40002.32738638181,"732 Alexa Valley Apt. 353
East John, GU 37109"
474,63593.95114061853,8.016627453044602,8.005870385534205,6.47,40186.29336894016,"722 James Plaza Apt. 832
South Christophershire, PR 59771-1651"
475,69446.45521421457,6.755066604029044,8.50098164829101,6.29,47025.183677287285,"68483 Jones Overpass Apt. 040
Port April, OH 93290-6834"
476,65531.10906061909,6.483332048045317,5.564653446266573,3.07,39367.45001534479,"2628 Lee Expressway
Salazarside, AL 19502-4682"
477,78988.20284724157,3.5457064871822754,5.956463605405528,4.04,31677.328361477463,"PSC 0138, Box 6392
APO AP 95791"
478,70005.69443173909,4.915490825936896,7.387976067501798,4.3,25136.215426495382,"93827 Gonzalez Rest Suite 278
Luisville, MH 13877-8429"
479,66342.48968113726,5.857266081732996,6.949108920124765,3.06,11792.815159070457,"5342 Dean Overpass
Matthewville, MI 08613"
480,64494.63890829736,6.062808647757397,6.2217372378657405,4.49,17476.831955602524,"9623 Cobb Parkway
South Carolineton, WY 40652-4128"
481,63558.346002694736,6.259884035038036,7.081332747809094,4.48,37969.65867038982,"48129 Collier Prairie
Bridgesstad, SD 33921"
482,57812.84383253772,4.3128203132641945,7.773969251837482,5.1,46060.3699316283,"347 Howard Mission
Mariashire, CA 60692-1256"
483,65221.52560341805,8.346782327035504,5.82894806073527,3.27,47157.21047705671,"555 Carrillo Flat Apt. 657
Adamberg, IA 48702"
484,62893.64667848594,5.21298700162049,7.694546767484312,4.5,35593.55018460386,"0454 Brianna Radial
Christopherhaven, MH 84564"
485,41732.930691089416,7.520286358033356,6.273771049126781,3.14,28104.47890509335,"24834 David Trail
Fryeshire, NY 88462-1008"
486,70421.4764876077,6.9070829699853125,7.634318731446652,4.44,43183.92848788104,"580 Lara Neck Apt. 541
Davidsonstad, ID 34638-9802"
487,75513.24688714111,4.607911655527877,8.086981108936067,6.5,37175.07063627089,"8593 Davis Court
Port Keith, VA 80809"
488,63584.04588001952,5.832827571239211,6.029160867165066,4.29,46340.18858141246,"73601 Donaldson Squares
Port John, VI 73473"
489,63578.82314891808,5.783592751382859,7.172294916902058,3.17,42322.61326334808,"USCGC Anthony
FPO AE 75578-8273"
490,57497.12815278021,6.674070664973987,7.524542188461938,5.17,43204.157615164986,"06882 Snyder Lake Suite 677
East Tracy, VT 49709-4496"
491,68851.40200053385,7.060172147369047,6.771951062173933,2.34,22121.54729015616,"4756 Christopher Lane
Lake Lauraborough, MT 35794-4306"
492,58828.041627073486,7.236786458500763,8.749000788345594,6.08,44277.30063829904,"2260 Torres Crest
Lopezburgh, AK 74728"
493,64163.54180521728,6.866750202821629,6.933770891282848,3.0,39354.78925701418,"414 Ponce Trafficway
East Daniel, PA 37899-9523"
494,71275.3148970881,6.311996291090011,6.406944569880968,4.45,28922.95889468064,"6994 Elizabeth Spur Suite 235
West Jeffreyside, DE 48010-1597"
495,42245.80077990703,4.8780960447365285,7.3282739328446995,4.34,53670.66263172076,"1221 Moore Parkways Suite 970
South Zachary, GA 88442"
496,65066.54355638126,6.200391541378923,7.5794791616337776,6.4,27940.28441692033,"76952 Powell Road
Scottland, WA 13076-2686"
497,54273.9148821629,5.5505436284628695,6.798805805624156,4.44,24233.0614582679,"59380 Jordan Forge Suite 680
South Angela, OH 93823-2369"
498,74418.47389296381,5.667783744706613,6.164151448843569,4.32,27089.049167305155,"66754 Reed Village
Boyleshire, MT 92664"
499,76416.90535299992,4.6528475972281385,7.383606405617789,4.46,49032.66585640106,"65635 David Port Suite 498
Lake Carlyfort, NM 56253"
500,65903.25065777934,6.616682425936656,7.062268840476325,3.17,45208.38765928743,"20278 Dominguez Mountain Apt. 630
Kaiserberg, NE 94685-3115"
501,50502.09418755047,7.407850298498963,6.666403435976808,3.17,37593.862490941785,"3025 Steven Underpass
Foleymouth, NM 73471"
502,74411.05989226673,5.534627543649976,7.2101233611688516,6.44,43537.50294550512,"4930 James Flats
New Shannon, NJ 75829-8040"
503,71481.03492571937,5.188491937071284,7.152361080584615,4.32,45246.17410290092,"Unit 1267 Box 3271
DPO AA 39196-7180"
504,70795.29884922347,6.2100445568900735,7.582601532072403,3.35,29887.45168084395,"370 Huynh Turnpike
Troyfort, NH 25371"
505,69144.74570743984,7.296224496862651,5.928223472951472,3.22,19030.6154867746,"Unit 8108 Box 5159
DPO AP 04678"
506,56825.7473261952,6.558666036242633,7.7928758946265875,6.46,43474.77737887543,"09035 Yolanda Lakes Apt. 617
Camachoside, NV 38241"
507,76870.35628496447,5.359763921581997,5.8929538788600135,4.32,25655.867122657022,"60046 Destiny Port Suite 618
North Nataliehaven, WV 64258"
508,59901.82895425525,5.685544439327612,8.0431998436733,6.49,30210.764655365067,"343 Samuel Pass Suite 476
Kimberlyberg, ME 70939"
509,70586.59588864626,4.775051388337009,7.310313039475057,4.22,31798.685149351462,"287 Fields Falls Suite 212
Wellsside, WY 48741"
510,55159.12375153349,5.724654547497192,6.652983441690682,3.2,27911.73158984337,"05581 Williams Mews Suite 810
West Ashley, UT 88476-6322"
511,63629.84716866159,3.5636720798345216,7.760263218520496,5.31,33517.68551789399,"915 Brooks Orchard
Amandaville, GU 37093-9400"
512,74111.64222601234,3.708336229501741,7.9762790175664895,3.48,30078.65863458077,"086 Thompson Path
Katherinefort, NE 92321"
513,66392.5709860294,5.380618602650279,8.023288281718116,5.13,26623.184160547946,"614 Leah Row Suite 729
Marissastad, NM 00794"
514,60502.909333844495,7.533380986145507,5.731824124869714,4.23,33579.631512167616,"8781 Olivia Port Apt. 225
Thompsonside, VT 22884"
515,70224.32049821432,7.037477339895345,6.587236567537715,4.38,40274.16664920394,"236 Kramer Oval Apt. 169
New Crystal, NJ 58341"
516,64826.86535125934,5.592402264592622,7.154986126320519,3.29,36342.71475905286,"3176 Mary Pass
Port Stephanieberg, ND 56793"
517,73698.69635729125,6.3727309322299455,6.578352073763631,4.33,51815.09641862213,"69600 Wilson Rue
Elizabethland, PW 17767-2884"
518,62685.27075172421,6.057649472410956,6.766129638574037,2.17,42018.93856845016,"7708 Hays Spurs Suite 994
Port Jasonport, TX 65571-9046"
519,75435.4242464136,5.589262464532042,6.890146149477808,3.46,22637.48513636613,"59369 Costa Lake
Jessicahaven, NC 29366-7992"
520,72646.5059918145,4.96100800767706,7.84230638044041,4.26,35628.825385969736,"459 Hall Street Suite 619
Pamelaberg, SD 16934"
521,76153.30490185544,5.322412062610356,7.989237341191615,6.08,32925.3471516256,"083 Kevin Club Apt. 545
Stanleyborough, NV 33155"
522,49220.0377946106,5.396988244893719,6.11002146932872,2.33,46981.92610093368,"90759 Beth Manors Apt. 532
Williamport, RI 50228"
523,64705.3834116736,4.6720287320258445,6.386089397657938,2.24,33900.19874789649,"143 Beck Curve Suite 521
West Angelicamouth, OH 75371"
524,57896.603212875925,5.45022145816967,7.63144739569546,6.3,35960.62566152464,"4667 Brandon Lights Apt. 706
North Loriside, HI 90662"
525,79585.55222987563,5.778524695376402,8.430787826458772,4.32,31773.337395105867,"53578 Rachel Estate Suite 891
Daviesstad, MH 60772"
526,90201.40464254476,5.538018848259371,6.015787794714665,2.38,35220.86194037231,"83414 Richard Port
East Scott, SD 63708-7964"
527,68176.06978076082,5.436395969816268,7.812731256343786,3.42,32525.445170626717,"848 Daniels Estate Apt. 334
East Shawn, NJ 17628"
528,67331.10427897269,5.379846131410528,7.58496010903109,6.28,40755.472669158815,"8486 Kim Well
Lucaston, PR 10771"
529,72606.04850226769,7.340763348122834,7.343027766764978,6.16,31550.41527664121,"80592 Hendricks Extension
Shaneberg, DE 57151"
530,92609.22769718392,5.488401987401417,7.457628729517203,5.14,29421.171330495443,"95811 Cindy Rapids Apt. 459
Thomashaven, MO 02207"
531,79097.13400196945,5.873083771153293,8.007304843325105,5.09,43950.66237956852,"PSC 4708, Box 5599
APO AA 90727"
532,87454.92540350991,7.100436984875798,8.766612735155222,4.21,32313.0165336092,"PSC 2325, Box 7183
APO AA 68425-8831"
533,63522.12193223416,5.5380428493757465,6.952195766338214,2.04,31995.525292187416,"720 Vasquez Crest
Roberthaven, OK 57313"
534,61983.7999352488,5.379084859580583,6.228863671405281,4.41,49837.577480172986,"749 Jessica View
East Kylefort, AS 15086"
535,60576.76440098264,6.509369786939848,7.754447596986673,6.0,27656.55902656568,"473 Alejandra Burgs Apt. 602
South Steven, MA 29105"
536,67292.60386556323,5.6117720567885,6.867242299037415,2.11,41837.85872230898,"40588 Kristi Divide Suite 657
Valerietown, VA 96820-3267"
537,69906.31966349926,5.956133355971304,7.017751112890995,4.22,45733.68820556255,"662 Peters Vista
New Richardmouth, AK 74777"
538,63824.39453852896,4.991750280124403,5.00383636755668,4.0,40086.45874888305,"30812 Castillo Flat
East Danielland, HI 03252-6464"
539,68419.10386529946,5.3537462998432765,8.111956976019894,3.13,34638.533510382986,"USNV Fuentes
FPO AA 18414-6697"
540,68570.08228028932,5.489699256615074,6.406176134754382,4.09,44476.81929207165,"Unit 8667 Box 6237
DPO AE 76811-0261"
541,89488.6397616382,5.247829646918453,7.290631549449563,6.12,49089.959124260495,"Unit 3501 Box 8218
DPO AE 63996"
542,69505.11150958698,7.352350452779786,10.759588335938624,5.14,48112.20017434887,"0665 Dawn Overpass
East Sarabury, CA 82390"
543,62714.62369135874,5.421296392688249,7.365242715162334,4.17,40082.663105865286,"691 Owens Place Suite 026
Edwardschester, IL 97095-0081"
544,73679.16563902801,7.515487093090218,5.909451927712682,2.27,19414.337150181807,"998 Cole Avenue Suite 360
New John, DC 33344"
545,65428.545625742685,6.762954078967496,7.092719519139704,5.14,39070.48859877168,"94355 Jackson Lights
South Amberborough, MT 70720-7170"
546,69949.68724368716,6.827713920812025,5.8665081715971805,4.41,44521.06540780664,"03878 Diaz Bridge Suite 043
East Michael, MI 95321-5026"
547,73428.34904462106,6.543374013746285,7.120827999774747,6.49,42332.30061626148,"20495 Melissa Gardens Suite 101
North Laura, CO 17542-6982"
548,51846.28250000288,5.0226356089868665,8.072516312580358,6.46,24284.881731983736,"9454 Kelly Light Suite 194
East Gina, KY 49894"
549,84776.7084930242,6.07793513403589,7.131393662010762,6.31,26952.556811047365,"7588 Anthony Parkway Suite 702
Moranville, AS 64015-9416"
550,63989.84052051413,5.989460465593778,6.560410110574957,4.27,32059.77379747305,"USCGC Mason
FPO AA 08033"
551,70689.36433873177,5.865246385559316,6.462900464634889,3.29,21350.099745626725,"PSC 7179, Box 6714
APO AA 57159"
552,67123.99452276225,5.446212215373452,6.996114100329441,4.43,56400.27738538153,"110 Johnston River Apt. 404
Crystalchester, OK 52258-1753"
553,82535.28052242793,7.250403732531406,7.506903350987615,4.14,43272.31005201776,"1281 Peterson Springs
West Brookefort, DE 52618"
554,54726.703474056034,5.684473257854128,6.92462904622141,4.41,38582.558012517904,"18815 Denise Heights
Port Matthew, TX 85582"
555,73023.3256097092,5.691798357899348,8.156580335469958,5.0,40512.89326740041,"981 Tabitha Point
Candiceland, IN 88442-5459"
556,45546.64340757578,4.602924852346941,8.698535841185091,5.22,34810.67951323087,"585 Joel Cape
North Derrickmouth, AR 63296-6610"
557,55734.74790117872,6.579630928755169,7.280337335213299,3.42,32524.62765569865,"366 Reilly Island
Sampsonfort, MP 48533"
558,65825.82894504255,7.087719083355802,6.896913561357826,2.21,36959.62618165647,"10377 Tucker Lakes Apt. 172
Carterchester, WI 06196"
559,69494.44746139323,6.253208410395995,7.923517129643345,3.45,33916.87534936913,"875 Graves Vista Apt. 823
North Cory, IA 32921"
560,56060.90043176484,6.156145636995584,6.6695317061935695,4.26,42461.31544160229,"80173 Garrett Locks Apt. 259
Cookborough, VI 63291-1546"
561,72662.41472464938,5.297427695642747,7.459313334838702,4.05,50672.93037275683,"PSC 7034, Box 6131
APO AA 05662-4293"
562,62443.29154970229,5.887072341283051,8.718919781065022,6.13,37078.68452122424,"PSC 8422, Box 9350
APO AE 08498"
563,86219.59857164514,5.904630857383364,6.398407811747326,2.48,44034.47735011191,"9891 Jon Crest
North Kevin, AZ 87146"
564,67868.79881345258,7.147581006553054,6.373991612603112,4.04,32732.161048305235,"98552 Scott Street Apt. 104
Port Jennifer, RI 77598-1581"
565,79007.54811140016,6.605518321677406,7.681933900165363,5.11,23460.733259290384,"31832 Harris Gardens Suite 609
New Charles, NH 96925"
566,80898.97215589225,5.559223351780439,6.801835856383492,4.37,37530.43139087155,"Unit 4225 Box 8935
DPO AP 67094-7879"
567,70784.05258278905,4.5604578487759895,6.257963586923362,3.02,41230.18626316085,"292 Willis Trail Apt. 539
Justinville, NY 76619-4545"
568,67362.46375491613,5.88200239424974,7.0062849527328765,4.21,32363.37953040797,"388 Kelly Spur Suite 956
Salinasfort, OR 53877-4267"
569,71500.87164055192,7.759013435331411,5.7480822230334265,4.09,33741.741198296935,"1296 Elizabeth Street
North Stephen, VA 49776-7211"
570,87551.6011310262,6.749167399310847,6.673699290545637,3.36,26612.959527547777,"477 William Ville
South Laurie, KS 17387-7716"
571,76493.31515907036,6.790966648930309,8.026935025892364,3.34,41848.37111345065,"8123 Brad Ridge Suite 510
East Daniel, MS 75510-8888"
572,73582.86265963067,7.425390997093108,5.965859466598843,4.27,36759.652549341205,"004 Gilbert Rest Apt. 122
Josephtown, IA 22209-1112"
573,80238.58516096315,4.990993713997713,7.017304323987932,3.22,34271.102344187595,"9419 Sanders Loaf Apt. 390
South Davidchester, MP 66624-2587"
574,63538.34615822216,4.764499308149973,7.168662410843209,3.27,43282.18300425021,"10973 Clark Trafficway
Meyersbury, LA 63237"
575,66169.90517803133,6.9107342479069365,6.467064994141916,2.06,25362.120634075807,"666 Patrick Islands
East Chaseside, CT 39131"
576,87386.38472867009,6.038075113924007,6.024768371379516,3.5,31735.763292013,"59562 Edward Creek
Katherineborough, CT 42078"
577,70507.74701904645,6.228799161961389,6.850891931551041,2.0,41981.02092965795,"USCGC Carrillo
FPO AE 12579-7463"
578,66036.41540869608,5.426193918262367,7.426907844918289,3.33,23207.680053500942,"731 Martinez Garden
Nguyenside, KS 28194"
579,55988.13922859434,7.187558598597566,6.083343254935353,3.43,55042.914431506506,"Unit 7390 Box 2056
DPO AP 25324"
580,59295.68011343187,4.730911869235852,8.091166300478722,4.44,46784.5385934462,"5115 Anderson Plains
Wilkinsonbury, ND 95001-4548"
581,65694.05126503362,6.43674057868924,6.704929106322013,3.14,43406.71203013228,"PSC 2681, Box 5759
APO AA 82431-2879"
582,53029.353259028605,4.291855829561731,6.744873089823844,2.4,34472.303739646086,"58197 Anderson Squares Suite 899
Sarahburgh, MS 28271-3171"
583,85668.89692937137,5.332464490538586,7.66731597539315,6.49,24272.72410670544,"40806 Gonzalez Ports Suite 735
Richardbury, LA 07364"
584,67631.23514352605,8.301924703003042,6.491297608638345,2.32,24624.647796888803,"3127 Melanie Neck Apt. 951
Davisbury, DE 43748"
585,62241.12413910439,5.294242884926883,7.230753550106773,3.18,55613.37570637086,"2452 Newton Land
Harrellfort, NC 21836-9924"
586,81490.49040674034,6.364692292700231,8.708421217819827,5.35,55928.08703546807,"66052 Lauren Club Apt. 065
Santoschester, ND 60980"
587,78300.409789153,5.724372815689571,8.885629338711405,6.1,53921.43194727306,"81498 James Keys Suite 246
Chambersshire, ME 69563"
588,53712.14081270283,4.229270471602334,6.875062831297875,2.38,31913.696530259884,"151 Luna Landing
Brandtmouth, RI 02975"
589,83846.26704059505,6.512306616274137,6.679597942570672,3.35,30488.57806285769,"4578 Kelly Fields
West Sarahchester, WV 13513"
590,69430.49061550916,6.108953680780282,5.80239713469888,4.41,42969.32651568525,"Unit 5848 Box 0150
DPO AE 27558"
591,66510.0093229711,5.046818339989984,5.5275865895779095,2.47,29293.618951811823,"108 Wendy Heights Suite 575
South Dawntown, FL 32058"
592,56734.15695289003,6.5078467065849175,7.572747246684978,6.45,35452.59150868689,"243 Singh Course
Hodgeston, WA 03755"
593,69993.9633224381,6.668440341326747,7.281330177563887,5.2,39898.30080803309,"40741 Miguel Course
Taylorport, IA 78709-9311"
594,71905.13740603201,4.590640924800747,5.9767766133060185,3.43,14297.439275406305,"958 Randall Station Suite 343
Cheyennefurt, ND 59313"
595,63655.181631360574,7.537023749448498,7.292782479596839,3.17,16409.116283863714,"960 Ferguson Ports Suite 436
Lake Denise, OK 51103-4597"
596,65561.45584454174,5.319422980013679,6.5261014904158605,2.47,40231.69688470423,"40771 Jonathan Prairie Suite 353
Jacquelineberg, ND 39043-7937"
597,77079.71716385402,4.2550085753578815,6.528579813194185,2.39,32236.82469172025,"459 Foley Parkways Apt. 307
Andrewtown, KY 41233"
598,74275.50405487811,6.001426337247162,8.494696638420159,6.32,38535.72643176177,"7587 Mcdonald Common Apt. 738
Elliottshire, DE 90107"
599,65817.20027888185,5.26800522404441,6.650298879516512,2.2,40674.7837742456,"4552 Steele Falls Suite 760
East Daniellefort, ID 71749-4245"
600,62058.50245940565,7.030593802751595,6.175147478841415,3.23,28954.49749442801,"034 Parker Unions
Lake Thomas, MP 99522-4945"
601,63582.97606172726,4.797856325460906,5.872524435012371,2.16,52070.89637573918,"3349 Page Run Suite 343
Morrisonfort, MT 31491-9348"
602,79027.73783652308,5.994030336374387,6.915672322439167,3.02,21387.62999245781,"785 Christina Drive
Darrylfurt, AZ 27606-0832"
603,62524.556359681614,5.799667344889767,7.601511718092802,5.06,19113.168751943093,"9837 Megan Lights Suite 827
Feliciaport, SD 66627-0205"
604,68398.36246469943,6.602187412968607,6.861369597506273,2.37,49548.718785753066,"985 Steven Mount
Kerrbury, MO 43116"
605,95603.9294800186,5.917745334426079,7.387690791426112,6.03,36505.441055722615,"7212 Michael Garden
South Jeremiah, CT 44990"
606,59206.165265361815,6.0436931614305625,7.780614540183874,6.02,28805.355492035585,"0200 Webb Ports
South Alyssaville, FM 52001-5170"
607,62938.21671308336,6.623682253670157,7.661922672251912,3.15,48947.357919536735,"041 Welch Manors
Lake Christinechester, MN 69773"
608,63232.94006674,7.350601424118968,7.26295010203801,4.24,33637.955412761425,"273 Allen Drive
Dominguezfurt, NM 31814-9062"
609,74522.90180431426,6.043995780386482,4.491346745239569,3.31,39312.54906827345,"738 Kristi Estates
South Miguel, DE 39364-3921"
610,60575.16244459221,5.907565592174377,6.964616001913247,2.29,32158.96790397629,"5052 Chloe Lights Apt. 374
North Scott, IA 81431"
611,48144.053206453136,5.440212327737196,8.419111937708891,4.48,23465.3829806052,"674 Karen Pine Apt. 327
Edwardsfurt, MS 08007-7411"
612,76388.55195821446,5.588038152923076,6.845532331651052,2.2,36841.17614270281,"PSC 1483, Box 6662
APO AP 78821-4369"
613,62989.51140119677,6.550682932542817,6.600358349948876,4.46,36913.35066679649,"668 Holloway Garden Apt. 481
Richardberg, UT 70614-3350"
614,60555.03963233394,7.32976505937624,8.071888739480489,5.12,46257.12378642751,"5910 Andrew Harbor Apt. 193
Jasonville, WI 07524"
615,50143.64485404666,4.230051414364958,7.979249997307836,4.04,67601.22355787536,"79390 Scott Flat
Wongbury, SC 60268"
616,65175.5482204376,6.578546623571778,6.711383337467213,3.45,29829.062800820087,"5837 Aguilar Parks
Tanyashire, FM 11641"
617,61600.92573333679,4.9130818007081976,6.508818009293237,2.38,37457.80723044293,"5274 Brown Ridge Apt. 421
East Robintown, DE 26378-8119"
618,61929.07701808926,4.788550241805888,5.0970095543775615,4.3,24595.90149782299,"5498 Rachel Locks
New Gregoryshire, PW 54755"
619,73950.97623081095,6.369461420854055,6.728787100806684,2.11,30518.818006355654,"2568 Elizabeth Ferry Suite 833
Nelsonborough, KY 90566"
